matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
adder_dcop_25,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7553,3693,67.162,2707,8539,24.071,19.38352,22.95232,24.67728,22.903839,22.378624,19.563969,23.554079,0.844512,0.78548,0.8463,0.866162,0.990776,0.822937,0.0,2.53424e-08,2.19357e-09,9.89562e-12,2.18404e-08,2.18404e-08,2.18404e-08,14.607712,1.326937,8.54901e-06
filter2D_E,1668,1668,1668,1,r,1.0,0,1.0,1,1,1668,0,100.0,16,1652,0.959,1668,0,100.0,2.80448,3.056576,4.414304,3.26368,3.15856,3.2152,3.194432,0.917523,0.635317,0.8593,0.887898,0.872257,0.877928,0.0,4.59697e-08,4.59697e-08,2.4325e-10,4.59697e-08,4.59697e-08,4.59697e-08,2.600416,1.078474,3.74922e-06
spaceShuttleEntry_3,28757,1834,1834,1,r,1.0,0,15.679935,2,1700,18512,10245,64.374,13284,15473,46.194,1134,27623,3.943,21.602207,26.451839,26.305857,26.145727,22.867552,21.64576,23.545824,0.816662,0.821194,0.826223,0.944666,0.997988,0.917454,0.0,4.26718e-08,2.42992e-09,3.74145e-10,2.19558e-10,2.19558e-10,2.19558e-10,14.009728,1.541943,8.37405e-06
west1505,5445,1505,1505,0,r,1.0,0,3.61794,1,12,1927,3518,35.39,5074,371,93.186,5016,429,92.121,4.904864,5.7016,7.339488,6.067968,6.043808,5.87056,5.907456,0.860261,0.668284,0.808321,0.811552,0.835502,0.830284,0.0,3.05909e-08,5.5408e-13,4.56625e-11,5.41238e-09,5.41238e-09,5.41238e-09,3.821984,1.283329,4.91927e-06
adder_dcop_27,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7680,3566,68.291,2962,8284,26.338,19.363775,22.922304,23.425665,23.204321,22.336927,19.57168,23.567167,0.844757,0.826605,0.83449,0.866895,0.989377,0.821642,0.0,3.04835e-08,2.06277e-09,1.5585e-11,2.68398e-08,2.68398e-08,2.68398e-08,15.640512,1.238052,8.07765e-06
utm1700b,21509,1700,1700,0,r,1.0,0,12.652353,1,29,21501,8,99.96300000000001,11827,9682,54.986000000000004,483,21026,2.246,17.087263,19.458912,20.868383,21.046335,17.369728,17.381599,18.032448,0.87812,0.818811,0.811888,0.983738,0.983066,0.947584,0.0,4.49811e-08,4.49464e-08,5.09786e-10,8.77188e-09,8.77188e-09,8.77188e-09,10.855712,1.574034,7.66768e-06
dw2048,10114,2048,2048,0,r,1.0,0,4.938477,3,8,10114,0,100.0,3063,7051,30.285,1168,8946,11.548,9.141696,9.878336,11.617024,11.100832,9.292928,9.264832,9.686912,0.925429,0.786922,0.823514,0.983726,0.986709,0.943716,0.0,4.27387e-08,4.27387e-08,6.33222e-10,2.07013e-08,2.07013e-08,2.07013e-08,6.346688,1.440388,7.32544e-06
adder_dcop_10,11232,1813,1813,0,r,1.0,0,6.195256,1,1310,11212,20,99.822,6997,4235,62.295,2657,8575,23.656,19.389889,22.953312,24.314976,23.073441,22.368288,19.556959,23.511423,0.844753,0.797446,0.840355,0.866847,0.991457,0.824701,0.0,2.64178e-08,8.63929e-09,6.43798e-11,2.11063e-08,2.11063e-08,2.11063e-08,14.657056,1.322905,2.02312e-05
bcsstm13,21943,2003,2003,1,r,1.0,0,10.955067,1,70,21166,777,96.45899999999999,19430,2513,88.548,7705,14238,35.114000000000004,20.769632,24.111296,26.371807,25.510977,22.571039,22.551041,24.304384,0.861407,0.78757,0.814145,0.920189,0.921005,0.854563,0.0,4.29604e-08,5.33677e-10,1.10466e-10,2.44728e-08,2.44728e-08,2.44728e-08,11.910304,1.743837,4.33344e-06
Goodwin_013,56069,1965,1965,0,r,1.0,0,28.533842,1,62,55860,209,99.627,16219,39850,28.927000000000003,209,55860,0.373,42.882591,48.709183,49.980736,48.349407,43.467743,43.263454,44.235455,0.88038,0.857982,0.886931,0.986538,0.991197,0.969417,0.0,4.02447e-08,3.63193e-08,4.47423e-10,1.73362e-08,1.73362e-08,1.73362e-08,23.857088,1.797478,7.0755e-06
